id,repo,file,snippet,observation
"5729","ealush/vest","include.test.ts","          it('Should skip run included field', () => {
            const suite = vest.create(() => {
              vest.only('field_1');
              vest.include('field_2').when(false);

              vest.test('field_1', () => false);
              vest.test('field_2', () => false);
              vest.test('field_3', () => false);
            });

            const res = suite();
            expect(res.hasErrors('field_1')).toBe(true);
            expect(res.tests.field_1.testCount).toBe(1);
            expect(res.hasErrors('field_2')).toBe(false);
            expect(res.tests.field_2.testCount).toBe(0);
            expect(res.hasErrors('field_3')).toBe(false);
            expect(res.tests.field_3.testCount).toBe(0);
            expect(res).toMatchSnapshot();
          });",""
"5843","effector/effector","di.test.ts","test('effect.create multiple arguments', async () => {
  const useSpy = jest.fn()
  const baz = jest.fn()
  const effect = variadicEffect('long request')

  //@ts-expect-error
  effect.use(async (a, b) => {
    useSpy({a, b})
    await 1
    return 'done!'
  })
  effect.done.watch(baz)

  await effect(100, 200)
  await effect(200, 300)
  await effect(300, 400)

  expect(effect.create.mock.calls).toMatchInlineSnapshot(`
    Array [
      Array [
        100,
        Array [
          200,
        ],
      ],
      Array [
        200,
        Array [
          300,
        ],
      ],
      Array [
        300,
        Array [
          400,
        ],
      ],
    ]
  `)
  expect(argumentHistory(useSpy)).toMatchInlineSnapshot(`
    Array [
      Object {
        ""a"": 100,
        ""b"": 200,
      },
      Object {
        ""a"": 200,
        ""b"": 300,
      },
      Object {
        ""a"": 300,
        ""b"": 400,
      },
    ]
  `)
  expect(argumentHistory(baz)).toMatchInlineSnapshot(`
    Array [
      Object {
        ""params"": Array [
          100,
          200,
        ],
        ""result"": ""done!"",
      },
      Object {
        ""params"": Array [
          200,
          300,
        ],
        ""result"": ""done!"",
      },
      Object {
        ""params"": Array [
          300,
          400,
        ],
        ""result"": ""done!"",
      },
    ]
  `)
})",""
"5844","effector/effector","index.test.ts","  test(`if used function will resolve`, async () => {
    const fn = jest.fn()
    const effect = createEffect({
      async handler({fail}) {
        if (fail) throw Error('[expected error]')
        return 'done!'
      },
    })
    effect.finally.watch(e => fn(e))
    await effect({fail: false})
    expect(argumentHistory(fn)).toMatchInlineSnapshot(`
      Array [
        Object {
          ""params"": Object {
            ""fail"": false,
          },
          ""result"": ""done!"",
          ""status"": ""done"",
        },
      ]
    `)
  })",""
"6008","effector/effector","list.test.ts","  it('works with keyed list', async () => {
    const [s1, s2] = await exec(async () => {
      type User = {
        team: 'a' | 'b'
        name: string
      }
      const setTeam = createEvent<'a' | 'b'>()
      const currentTeam = restore(setTeam, 'a')
      const users = createStore<User[]>([
        {name: 'alice', team: 'a'},
        {name: 'bob', team: 'b'},
        {name: 'carol', team: 'b'},
        {name: 'dave', team: 'a'},
        {name: 'eve', team: 'a'},
      ])

      using(el, () => {
        list(
          {source: users, key: 'name', fields: ['name', 'team']},
          ({fields: [name, team]}) => {
            h('p', () => {
              spec({
                visible: combine(
                  currentTeam,
                  team,
                  (current, team) => team === current,
                ),
              })
              h('div', {text: name})
              h('div', {text: team})
            })
          },
        )
      })
      await act()
      await act(() => {
        setTeam('b')
      })
    })
    expect(s1).toMatchInlineSnapshot(
      `""<p><div>alice</div><div>a</div></p><p><div>dave</div><div>a</div></p><p><div>eve</div><div>a</div></p>""`,
    )
    expect(s2).toMatchInlineSnapshot(
      `""<p><div>bob</div><div>b</div></p><p><div>carol</div><div>b</div></p>""`,
    )
  })",""
"6009","effector/effector","list.test.ts","it('create list from [fn] option', async () => {
  const [s1] = await exec(async () => {
    const users = createStore([
      {name: 'alice', id: 1},
      {name: 'bob', id: 2},
    ])

    using(el, () => {
      list({
        source: users,
        key: 'id',
        fn: ({store}) => {
          h('li', {text: store.map(v => v.name)})
        },
      })
    })
    await act()
  })
  expect(s1).toMatchInlineSnapshot(`
    ""
    <li>alice</li>
    <li>bob</li>
    ""
  `)
})",""
"6174","effector/effector","computeVariants.test.ts","test('unused match', () => {
  const suite = suiteGenerator(() => {
    const source = union(['event', 'store'], 'source')
    const clock = union(['store', 'event', 'none '], 'clock')
    const feature = union(['a', 'b', 'c'], 'feature')

    const tag = computeVariants({
      name: 'tag',
      source: {source, clock, feature},
      variant: {
        base: {
          events: {source: 'event', clock: 'event'},
          noClock: {clock: 'none '},
          sourceStore: {source: 'store'},
          rest: {},
        },
        byFeature: {
          aBranch: {feature: 'a'},
          bBranch: {feature: 'b'},
        },
      },
      cases: {
        events: 'events only',
        noClock: {
          aBranch: 'no a clock',
          bBranch: 'no b clock',
        },
        sourceStore: 'source store',
        rest: {
          aBranch: 'rest a',
          bBranch: 'rest b',
        },
      },
    })
    config({
      grouping: {
        getHash: [source, clock, feature],
        describeGroup: value(''),
        pass: value(true),
        createTestLines: {
          type: 'table',
          fields: [source, clock, feature, tag],
        },
      },
    })
  })
  expect(suite).toMatchInlineSnapshot(`
    ""
    ## pass
    * source * clock * feature * tag          * 
    | event  | store | a       | rest a       | 
    | event  | store | b       | rest b       | 
    | event  | store | c       |              | 
    | event  | event | a       | events only  | 
    | event  | event | b       | events only  | 
    | event  | event | c       | events only  | 
    | event  | none  | a       | no a clock   | 
    | event  | none  | b       | no b clock   | 
    | event  | none  | c       |              | 
    | store  | store | a       | source store | 
    | store  | store | b       | source store | 
    | store  | store | c       | source store | 
    | store  | event | a       | source store | 
    | store  | event | b       | source store | 
    | store  | event | c       | source store | 
    | store  | none  | a       | no a clock   | 
    | store  | none  | b       | no b clock   | 
    | store  | none  | c       | source store | 
    ""
  `)
})",""
"6180","effector/effector","separate.test.ts","test('rest match', () => {
  const suite = suiteGenerator(() => {
    const source = union(['event', 'store'], 'source')
    const clock = union(['store', 'event', 'none '], 'clock')
    const feature = union(['a', 'b', 'c'], 'feature')

    const tag = separate({
      name: 'tag',
      source: {source, clock, feature},
      variant: {
        base: {
          events: {source: 'event', clock: 'event'},
          noClock: {clock: 'none '},
          sourceStore: {source: 'store'},
          rest: {},
        },
        byFeature: {
          aBranch: {feature: 'a'},
          restBranch: {},
        },
      } as const,
      cases: {
        events: value('events only'),
        noClock: {
          aBranch: value('no a clock'),
          restBranch: value('no b|c clock'),
        },
        sourceStore: value('source store'),
        rest: {
          aBranch: value('rest a'),
          restBranch: value('rest b|c'),
        },
      },
    })
    config({
      grouping: {
        getHash: [source, clock, feature],
        describeGroup: value(''),
        pass: value(true),
        createTestLines: {
          type: 'table',
          fields: [source, clock, feature, tag],
        },
      },
    })
  })

  expect(suite).toMatchInlineSnapshot(`
    ""
    ## pass
    * source * clock * feature * tag          * 
    | event  | store | a       | rest a       | 
    | event  | store | b       | rest b|c     | 
    | event  | store | c       | rest b|c     | 
    | event  | event | a       | events only  | 
    | event  | event | b       | events only  | 
    | event  | event | c       | events only  | 
    | event  | none  | a       | no a clock   | 
    | event  | none  | b       | no b|c clock | 
    | event  | none  | c       | no b|c clock | 
    | store  | store | a       | source store | 
    | store  | store | b       | source store | 
    | store  | store | c       | source store | 
    | store  | event | a       | source store | 
    | store  | event | b       | source store | 
    | store  | event | c       | source store | 
    | store  | none  | a       | no a clock   | 
    | store  | none  | b       | no b|c clock | 
    | store  | none  | c       | no b|c clock | 
    ""
  `)
})",""
"6388","effector/effector","guard.test.ts","    test('unit -> unit wide (should pass)', () => {
      //prettier-ignore
      {
        guard({source:ab        , target:aNum, filter:(val) => val.a > 0})
        guard({source:ab        , target:aNum, filter:$filter           })
        guard({source:ab        , target:aNum, filter:Boolean           })
        guard({source:nullableAB, target:aNum, filter:Boolean           })
      }
      expect(typecheck).toMatchInlineSnapshot(`
        ""
        no errors
        ""
      `)
    })",""
"6396","effector/effector","guard.test.ts","    test('unit -> array wide (should pass)', () => {
      //prettier-ignore
      {
        guard({source:ab        , target:[aNum]           , filter:(val) => val.a > 0})
        guard({source:ab        , target:[aNum,anyt]      , filter:(val) => val.a > 0})
        guard({source:ab        , target:[aNum,voidt]     , filter:(val) => val.a > 0})
        guard({source:ab        , target:[aNum,anyt,voidt], filter:(val) => val.a > 0})
        guard({source:ab        , target:[aNum]           , filter:$filter           })
        guard({source:ab        , target:[aNum,anyt]      , filter:$filter           })
        guard({source:ab        , target:[aNum,voidt]     , filter:$filter           })
        guard({source:ab        , target:[aNum,anyt,voidt], filter:$filter           })
        guard({source:ab        , target:[aNum]           , filter:Boolean           })
        guard({source:ab        , target:[aNum,anyt]      , filter:Boolean           })
        guard({source:ab        , target:[aNum,voidt]     , filter:Boolean           })
        guard({source:ab        , target:[aNum,anyt,voidt], filter:Boolean           })
        guard({source:nullableAB, target:[aNum]           , filter:Boolean           })
        guard({source:nullableAB, target:[aNum,anyt]      , filter:Boolean           })
        guard({source:nullableAB, target:[aNum,voidt]     , filter:Boolean           })
        guard({source:nullableAB, target:[aNum,anyt,voidt], filter:Boolean           })
      }
      expect(typecheck).toMatchInlineSnapshot(`
        ""
        no errors
        ""
      `)
    })",""
"6527","effector/effector","sampleFilter.test.ts","    test('[clock] -> unit same (should pass)', () => {
      //prettier-ignore
      {
        sample({clock:[ab,nullableAB], target:$ab, filter:Boolean                         })
        sample({clock:[ab,nullableAB], target:$ab, filter:(clk): clk is AB => clk !== null})
      }
      expect(typecheck).toMatchInlineSnapshot(`
        ""
        no errors
        ""
      `)
    })",""
"6685","effector/effector","arrayTarget.test.ts","  test('{ source: [$num], clock: any, target: [l_num] } (should pass)', () => {
    const $num = createStore<number>(0)
    const l_num = createEvent<[number]>()
    const anyt = createEvent<any>()

    sample({source: [$num], clock: anyt, target: [l_num]})

    expect(typecheck).toMatchInlineSnapshot(`
      ""
      Argument of type '{ source: Store<number>[]; clock: Event<any>; target: Event<[number]>[]; }' is not assignable to parameter of type '{ error: \\""source should extend target type\\""; targets: { sourceType: number[]; targetType: [number]; }[]; }'.
        Object literal may only specify known properties, and 'source' does not exist in type '{ error: \\""source should extend target type\\""; targets: { sourceType: number[]; targetType: [number]; }[]; }'.
      ""
    `)
  })",""
"6706","effector/effector","clockArray.test.ts","  it('with fn (should pass)', () => {
    const source = createStore({a: '', b: ''})
    const clockA = createEvent()
    const clockB = createEvent<any>()
    const clockC = createEvent<string>()

    const target1 = sample({
      source,
      clock: [clockA, clockB, clockC],
      fn: ({a, b}, clock) => ({a, b, clock}),
    })
    const target2: Event<{a: string; b: string; clock: any}> = sample({
      source,
      clock: [clockA, clockB, clockC],
      fn: ({a, b}, clock) => ({a, b, clock}),
    })
    const target3: Event<{a: string; b: string; clock: any}> = sample({
      source,
      clock: [clockA, clockB, clockC],
      fn: ({a, b}: {a: string; b: string}, clock: any) => ({a, b, clock}),
    })
    expect(typecheck).toMatchInlineSnapshot(`
      ""
      no errors
      ""
    `)
  })",""
"6797","effector/effector","sampleFilterOther.test.ts","  test('filter infer + target', () => {
    const clock = createEvent<number | null>()
    const source = createEvent<number | null>()
    sample({
      clock,
      source,
      filter: (arg): arg is number => typeof arg === 'number',
      fn: () => 'ok',
      target,
    })
    sample({
      clock,
      filter: (arg): arg is number => typeof arg === 'number',
      fn: () => 'ok',
      target,
    })
    sample({
      source,
      filter: (arg): arg is number => typeof arg === 'number',
      fn: () => 'ok',
      target,
    })
    expect(typecheck).toMatchInlineSnapshot(`
      ""
      no errors
      ""
    `)
  })",""
"6840","effector/effector","sampleFilter.test.ts","      test('type mismatch (should fail)', () => {
        const trigger = createEvent<number>()
        const target = createStore<string>('no')

        sample({
          //@ts-expect-error
          source: trigger,
          filter: x => x > 0,
          target,
        })
        expect(typecheck).toMatchInlineSnapshot(`
          ""
          Argument of type '{ source: Event<number>; filter: (x: number) => boolean; target: Store<string>; }' is not assignable to parameter of type '{ error: \\""source should extend target type\\""; targets: { sourceType: number; targetType: string; }; }'.
            Object literal may only specify known properties, and 'source' does not exist in type '{ error: \\""source should extend target type\\""; targets: { sourceType: number; targetType: string; }; }'.
          ""
        `)
      })",""
"6917","effector/effector","split.test.ts","    test('case name: match == cases, type: source != cases, array case + unit case (should fail)', () => {
      const source = createEvent<{foo: 1}>()
      const $case = createStore<'a' | 'b'>('a')
      const a = createEvent<{foo: 2}>()
      const b = createEvent<{foo: 2}>()
      split({
        //@ts-expect-error
        source,
        match: $case,
        cases: {
          a: [a],
          b,
        },
      })
      expect(typecheck).toMatchInlineSnapshot(`
        ""
        Argument of type '{ source: Event<{ foo: 1; }>; match: Store<\\""a\\"" | \\""b\\"">; cases: { a: Event<{ foo: 2; }>[]; b: Event<{ foo: 2; }>; }; }' is not assignable to parameter of type '{ error: \\""source type should extends cases\\""; sourceType: { foo: 1; }; caseType: { foo: 2; } | { foo: 2; }; }'.
          Object literal may only specify known properties, and 'source' does not exist in type '{ error: \\""source type should extends cases\\""; sourceType: { foo: 1; }; caseType: { foo: 2; } | { foo: 2; }; }'.
        ""
      `)
    })",""
"6943","effector/effector","split.test.ts","    test('case name: match > cases, type: source != cases, array case + unit case (should fail)', () => {
      const source = createEvent<{foo: 1}>()
      const a = createEvent<{foo: 2}>()
      const b = createEvent<{foo: 2}>()
      split({
        //@ts-expect-error
        source,
        //@ts-expect-error src is any
        match: (src): 'a' | 'b' | 'c' => 'a',
        cases: {
          a: [a],
          b,
        },
      })
      expect(typecheck).toMatchInlineSnapshot(`
        ""
        Argument of type '{ source: Event<{ foo: 1; }>; match: (src: any) => \\""a\\"" | \\""b\\"" | \\""c\\""; cases: { a: Event<{ foo: 2; }>[]; b: Event<{ foo: 2; }>; }; }' is not assignable to parameter of type '{ error: \\""source type should extends cases\\""; sourceType: { foo: 1; }; caseType: { foo: 2; } | { foo: 2; }; }'.
          Object literal may only specify known properties, and 'source' does not exist in type '{ error: \\""source type should extends cases\\""; sourceType: { foo: 1; }; caseType: { foo: 2; } | { foo: 2; }; }'.
        Parameter 'src' implicitly has an 'any' type.
        ""
      `)
    })",""
"7223","elastic/kibana","run.test.ts","test('excludes projects if multiple `exclude` filter are specified', async () => {
  await runCommand(command, {
    ...config,
    options: { exclude: ['foo', 'bar', 'baz'] },
  });

  expect(command.run).toHaveBeenCalledTimes(1);
  expect(getExpectedProjectsAndGraph(command.run)).toMatchSnapshot();
});",""
"7267","elastic/kibana","args.test.js","  it('displays as expected', () => {
    expect(displayHelp()).toMatchSnapshot();
  });",""
"7324","elastic/kibana","router.test.tsx","  it('can navigate between two applications with custom appRoutes', async () => {
    const chromelessAppA = mounters.get('app3')!;
    const chromelessAppB = mounters.get('app4')!;
    let dom = await navigate('/chromeless-a/path');

    expect(chromelessAppA.mounter.mount).toHaveBeenCalled();
    expect(dom?.html()).toMatchInlineSnapshot(`
      ""<span class=\\""euiLoadingElastic euiLoadingElastic--xxLarge appContainer__loading\\"" aria-label=\\""Loading application\\""><span data-euiicon-type=\\""logoElastic\\""></span></span><div class=\\""kbnAppWrapper\\"" aria-busy=\\""false\\""><div>
      basename: /chromeless-a/path
      html: <div>Chromeless A</div>
      </div></div>""
    `);

    const chromelessAppAUnmount = await getUnmounter(chromelessAppA);
    dom = await navigate('/chromeless-b/path');

    expect(chromelessAppAUnmount).toHaveBeenCalled();
    expect(chromelessAppB.mounter.mount).toHaveBeenCalled();
    expect(dom?.html()).toMatchInlineSnapshot(`
      ""<span class=\\""euiLoadingElastic euiLoadingElastic--xxLarge appContainer__loading\\"" aria-label=\\""Loading application\\""><span data-euiicon-type=\\""logoElastic\\""></span></span><div class=\\""kbnAppWrapper\\"" aria-busy=\\""false\\""><div>
      basename: /chromeless-b/path
      html: <div>Chromeless B</div>
      </div></div>""
    `);

    const chromelessAppBUnmount = await getUnmounter(chromelessAppB);
    dom = await navigate('/chromeless-a/path');

    expect(chromelessAppBUnmount).toHaveBeenCalled();
    expect(chromelessAppA.mounter.mount).toHaveBeenCalledTimes(2);
    expect(dom?.html()).toMatchInlineSnapshot(`
      ""<span class=\\""euiLoadingElastic euiLoadingElastic--xxLarge appContainer__loading\\"" aria-label=\\""Loading application\\""><span data-euiicon-type=\\""logoElastic\\""></span></span><div class=\\""kbnAppWrapper\\"" aria-busy=\\""false\\""><div>
      basename: /chromeless-a/path
      html: <div>Chromeless A</div>
      </div></div>""
    `);
  });",""
"7380","elastic/kibana","fatal_errors_screen.test.tsx","    it('render matches snapshot', () => {
      expect(shallowWithIntl(<FatalErrorsScreen {...defaultProps} />)).toMatchSnapshot();
    });",""
"7410","elastic/kibana","app_containers.test.tsx","  it('toggles the `hidden-chrome` class depending on the chrome visibility state', () => {
    const chromeVisible$ = new BehaviorSubject<boolean>(true);

    const component = mount(
      <AppWrapper chromeVisible$={chromeVisible$} classes$={of([])}>
        app-content
      </AppWrapper>
    );
    expect(component.getDOMNode()).toMatchInlineSnapshot(`
      <div
        class=""kbnAppWrapper""
      >
        app-content
      </div>
    `);

    act(() => chromeVisible$.next(false));
    component.update();
    expect(component.getDOMNode()).toMatchInlineSnapshot(`
      <div
        class=""kbnAppWrapper kbnAppWrapper--hiddenChrome""
      >
        app-content
      </div>
    `);

    act(() => chromeVisible$.next(true));
    component.update();
    expect(component.getDOMNode()).toMatchInlineSnapshot(`
      <div
        class=""kbnAppWrapper""
      >
        app-content
      </div>
    `);
  });",""
"7412","elastic/kibana","rendering_service.test.tsx","  it('renders application service into provided DOM element', () => {
    startService();
    expect(targetDomElement.querySelector('div.kbnAppWrapper')).toMatchInlineSnapshot(`
      <div
        class=""kbnAppWrapper kbnAppWrapper--hiddenChrome""
      >
        <div
          id=""app-fixed-viewport""
        />
        <div>
          Hello application!
        </div>
      </div>
    `);
  });",""
"7427","elastic/kibana","saved_objects_client.test.ts","    test('rejects if `type` is undefined', async () => {
      expect(
        savedObjectsClient.update(undefined as any, undefined as any, undefined as any)
      ).rejects.toMatchInlineSnapshot(`[Error: requires type, id and attributes]`);
    });",""
"7550","elastic/kibana","elasticsearch_service.test.ts","    it('falls back to elasticsearch config if custom config not passed', async () => {
      const setupContract = await elasticsearchService.setup(setupDeps);

      // reset all mocks called during setup phase
      MockLegacyClusterClient.mockClear();

      setupContract.legacy.createClient('another-type');

      const config = MockLegacyClusterClient.mock.calls[0][0];
      expect(config).toMatchInlineSnapshot(`
        Object {
          ""healthCheckDelay"": ""PT0.01S"",
          ""hosts"": Array [
            ""http://1.2.3.4"",
          ],
          ""requestHeadersWhitelist"": Array [
            undefined,
          ],
          ""ssl"": Object {
            ""alwaysPresentCertificate"": undefined,
            ""certificate"": undefined,
            ""certificateAuthorities"": undefined,
            ""key"": undefined,
            ""keyPassphrase"": undefined,
            ""verificationMode"": ""none"",
          },
        }
      `);
    });",""
"7568","elastic/kibana","status.test.ts","  it('emits status updates when node compatibility changes', () => {
    const nodeCompat$ = new Subject<NodesVersionCompatibility>();

    const statusUpdates: ServiceStatus[] = [];
    const subscription = calculateStatus$(nodeCompat$).subscribe((status) =>
      statusUpdates.push(status)
    );

    nodeCompat$.next({
      isCompatible: false,
      kibanaVersion: '2.1.1',
      incompatibleNodes: [],
      warningNodes: [],
      message: 'Unable to retrieve version info',
    });
    nodeCompat$.next({
      isCompatible: false,
      kibanaVersion: '2.1.1',
      incompatibleNodes: [nodeInfo],
      warningNodes: [],
      message: 'Incompatible with Elasticsearch',
    });
    nodeCompat$.next({
      isCompatible: true,
      kibanaVersion: '1.1.1',
      warningNodes: [nodeInfo],
      incompatibleNodes: [],
      message: 'Some nodes are incompatible',
    });
    nodeCompat$.next({
      isCompatible: true,
      kibanaVersion: '1.1.1',
      warningNodes: [],
      incompatibleNodes: [],
    });

    subscription.unsubscribe();
    expect(statusUpdates).toMatchInlineSnapshot(`
      Array [
        Object {
          ""level"": unavailable,
          ""meta"": Object {
            ""incompatibleNodes"": Array [],
            ""warningNodes"": Array [],
          },
          ""summary"": ""Waiting for Elasticsearch"",
        },
        Object {
          ""level"": critical,
          ""meta"": Object {
            ""incompatibleNodes"": Array [],
            ""warningNodes"": Array [],
          },
          ""summary"": ""Unable to retrieve version info"",
        },
        Object {
          ""level"": critical,
          ""meta"": Object {
            ""incompatibleNodes"": Array [
              Object {
                ""http"": Object {
                  ""publish_address"": ""https://1.1.1.1:9200"",
                },
                ""ip"": ""1.1.1.1"",
                ""name"": ""node1"",
                ""version"": ""1.1.1"",
              },
            ],
            ""warningNodes"": Array [],
          },
          ""summary"": ""Incompatible with Elasticsearch"",
        },
        Object {
          ""level"": available,
          ""meta"": Object {
            ""incompatibleNodes"": Array [],
            ""warningNodes"": Array [
              Object {
                ""http"": Object {
                  ""publish_address"": ""https://1.1.1.1:9200"",
                },
                ""ip"": ""1.1.1.1"",
                ""name"": ""node1"",
                ""version"": ""1.1.1"",
              },
            ],
          },
          ""summary"": ""Some nodes are incompatible"",
        },
        Object {
          ""level"": available,
          ""meta"": Object {
            ""incompatibleNodes"": Array [],
            ""warningNodes"": Array [],
          },
          ""summary"": ""Elasticsearch is available"",
        },
      ]
    `);
  });",""
"7575","elastic/kibana","ensure_es_version.test.ts","  it('returns isCompatible=true with a message if a node is only off by a patch version and without http publish address', async () => {
    const result = mapNodesVersionCompatibility(createNodes('5.1.1'), KIBANA_VERSION, false);
    expect(result.isCompatible).toBe(true);
    expect(result.message).toMatchInlineSnapshot(
      `""You're running Kibana 5.1.0 with some different versions of Elasticsearch. Update Kibana or Elasticsearch to the same version to prevent compatibility issues: v5.1.1 @ http_address (ip)""`
    );
  });",""
"7605","elastic/kibana","http_config.test.ts","  test('accepts valid referrer whitelist', () => {
    const {
      compression: { referrerWhitelist },
    } = config.schema.validate({
      compression: {
        referrerWhitelist: validHostnames,
      },
    });

    expect(referrerWhitelist).toMatchSnapshot();
  });",""
"7695","elastic/kibana","plugins_service.test.ts","      it('contains internal properties for plugins', async () => {
        config$.next({ plugins: { initialize: true }, plugin1: { enabled: false } });
        const { uiPlugins } = await pluginsService.discover({ environment: environmentSetup });
        expect(uiPlugins.internal).toMatchInlineSnapshot(`
          Map {
            ""plugin-1"" => Object {
              ""publicAssetsDir"": <absolute path>/path-1/public/assets,
              ""publicTargetDir"": <absolute path>/path-1/target/public,
              ""requiredBundles"": Array [],
              ""version"": ""version-1"",
            },
            ""plugin-2"" => Object {
              ""publicAssetsDir"": <absolute path>/path-2/public/assets,
              ""publicTargetDir"": <absolute path>/path-2/target/public,
              ""requiredBundles"": Array [],
              ""version"": ""version-2"",
            },
          }
        `);
      });",""
"7699","elastic/kibana","plugins_system.test.ts","test('`setupPlugins` throws if plugins have circular required dependency', async () => {
  pluginsSystem.addPlugin(createPlugin('no-dep'));
  pluginsSystem.addPlugin(createPlugin('depends-on-1', { required: ['depends-on-2'] }));
  pluginsSystem.addPlugin(createPlugin('depends-on-2', { required: ['depends-on-1'] }));

  await expect(pluginsSystem.setupPlugins(setupDeps)).rejects.toMatchInlineSnapshot(
    `[Error: Topological ordering of plugins did not complete, these plugins have cyclic or missing dependencies: [""depends-on-1"",""depends-on-2""]]`
  );
});",""
"7837","elastic/kibana","decode_version.test.ts","  it('throws Boom error if not in base64', () => {
    let error;
    try {
      decodeVersion('[1,4]');
    } catch (err) {
      error = err;
    }

    expect(error.message).toMatchInlineSnapshot(`""Invalid version [[1,4]]""`);
    expect(Boom.isBoom(error)).toBe(true);
    expect(error.output).toMatchInlineSnapshot(`
Object {
  ""headers"": Object {},
  ""payload"": Object {
    ""error"": ""Bad Request"",
    ""message"": ""Invalid version [[1,4]]"",
    ""statusCode"": 400,
  },
  ""statusCode"": 400,
}
`);
  });",""
"7974","elastic/kibana","dashboard_migrations.test.ts","    test('skips errors when searchSourceJSON is undefined', () => {
      const doc = {
        id: '1',
        type: 'dashboard',
        attributes: {
          kibanaSavedObjectMeta: {
            searchSourceJSON: undefined,
          },
          panelsJSON:
            '[{""id"":""1"",""type"":""visualization"",""foo"":true},{""id"":""2"",""type"":""visualization"",""bar"":true}]',
        },
      };
      const migratedDoc = migration(doc, contextMock);
      expect(migratedDoc).toMatchInlineSnapshot(`
        Object {
          ""attributes"": Object {
            ""kibanaSavedObjectMeta"": Object {
              ""searchSourceJSON"": undefined,
            },
            ""panelsJSON"": ""[{\\""foo\\"":true,\\""panelRefName\\"":\\""panel_0\\""},{\\""bar\\"":true,\\""panelRefName\\"":\\""panel_1\\""}]"",
          },
          ""id"": ""1"",
          ""references"": Array [
            Object {
              ""id"": ""1"",
              ""name"": ""panel_0"",
              ""type"": ""visualization"",
            },
            Object {
              ""id"": ""2"",
              ""name"": ""panel_1"",
              ""type"": ""visualization"",
            },
          ],
          ""type"": ""dashboard"",
        }
      `);
    });",""
"7980","elastic/kibana","dashboard_migrations.test.ts","    test('skips error when panelsJSON is not a string', () => {
      const doc = {
        id: '1',
        attributes: {
          panelsJSON: 123,
        },
      } as SavedObjectUnsanitizedDoc;
      expect(migration(doc, contextMock)).toMatchInlineSnapshot(`
        Object {
          ""attributes"": Object {
            ""panelsJSON"": 123,
          },
          ""id"": ""1"",
          ""references"": Array [],
        }
      `);
    });",""
"8043","elastic/kibana","range.test.ts","    test('generates a serialized field format in the expected shape', () => {
      const aggConfigs = getAggConfigs();
      const agg = aggConfigs.aggs[0];
      expect(agg.type.getSerializedFormat(agg)).toMatchInlineSnapshot(`
        Object {
          ""id"": ""range"",
          ""params"": Object {
            ""id"": ""number"",
            ""params"": Object {
              ""pattern"": ""0,0.[000] b"",
            },
          },
        }
      `);
    });",""
"8297","elastic/kibana","build_function.test.ts","    test('allows you to replace an existing argument with multi args', () => {
      const fn = buildExpressionFunction('hello', { world: [true] });
      fn.replaceArgument('world', [true, false]);
      expect(fn.toAst().arguments).toMatchInlineSnapshot(`
        Object {
          ""world"": Array [
            true,
            false,
          ],
        }
      `);
    });",""
"8321","elastic/kibana","manage_data.test.tsx","  test('render empty without any features', () => {
    const component = shallowWithIntl(<ManageData addBasePath={addBasePathMock} features={[]} />);
    expect(component).toMatchSnapshot();
  });",""
"8413","elastic/kibana","time_field.test.tsx","  it('should render something if hiding time field', () => {
    const component = shallowWithI18nProvider(
      <TimeField
        isVisible={false}
        fetchTimeFields={() => {}}
        timeFieldOptions={[{ text: '@timestamp', value: '@timestamp' }]}
        isLoading={false}
        selectedTimeField={''}
        onTimeFieldChanged={() => {}}
      />
    );

    expect(component).toMatchSnapshot();
  });",""
"8423","elastic/kibana","step_time_field.test.tsx","  it('should render a loading state when creating the index pattern', () => {
    const component = createComponentWithContext(
      StepTimeField,
      {
        indexPattern: 'ki*',
        goToPreviousStep: noop,
        createIndexPattern: noop,
        indexPatternCreationType: mockIndexPatternCreationType,
      },
      mockContext
    );

    component.setState({ isCreating: true });

    expect(component).toMatchSnapshot();
  });",""
"8507","elastic/kibana","list_control.test.tsx","test('renders ListControl', () => {
  const component = shallowWithIntl(
    <ListControl.WrappedComponent
      id=""mock-list-control""
      label=""list control""
      options={options}
      selectedOptions={[]}
      multiselect={true}
      controlIndex={0}
      stageFilter={stageFilter}
      formatOptionLabel={formatOptionLabel}
      intl={{} as any}
    />
  );
  expect(component).toMatchSnapshot();
});",""
"8637","elastic/kibana","create_field_list.test.ts","  it(`generates a field for the object's references`, () => {
    const obj = createObject(
      {
        someString: 'foo',
      },
      [
        { id: 'ref1', type: 'type', name: 'Ref 1' },
        { id: 'ref12', type: 'other-type', name: 'Ref 2' },
      ]
    );
    expect(createFieldList(obj)).toMatchInlineSnapshot(`
      Array [
        Object {
          ""name"": ""someString"",
          ""type"": ""text"",
          ""value"": ""foo"",
        },
        Object {
          ""name"": ""references"",
          ""type"": ""array"",
          ""value"": ""[
        {
          \\""id\\"": \\""ref1\\"",
          \\""type\\"": \\""type\\"",
          \\""name\\"": \\""Ref 1\\""
        },
        {
          \\""id\\"": \\""ref12\\"",
          \\""type\\"": \\""other-type\\"",
          \\""name\\"": \\""Ref 2\\""
        }
      ]"",
        },
      ]
    `);
  });",""
"8839","elastic/kibana","y_extents.test.tsx","  it('should init with the default set of props', () => {
    const comp = shallow(<YExtents {...defaultProps} />);

    expect(comp).toMatchSnapshot();
  });",""
